Test Name,Sub-Test Name,Status,Message,System Out
Verify Indoor Camera Live view validation feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on ""Indoor Camera"" device.........................................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
Then Take a screenshot of Live view and validate it.........................passed"
Verify Indoor Camera Live view Snapshot validation feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on ""Indoor Camera"" device.........................................passed
And Delete all Previous images or videos....................................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
And Click on Take photo.....................................................passed
And Click on More option....................................................passed
And Click on Album option...................................................passed
And Click on Photos option..................................................passed
Then Extract text from image................................................passed
Then Delete all images or videos............................................passed"
Verify Indoor Camera Live view Recording feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on ""Indoor Camera"" device.........................................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
And Click on Record button to start capture video...........................passed
And Click on More option....................................................passed
And Click on Album option...................................................passed
And Click on Videos option..................................................passed
Then Validate ""Recording"" text for videos on videos screen..................passed
Then Delete all images or videos............................................passed"
Validate indoor camera on/off status and delete the camera,,passed,,
Validate plug on-boarding with resetting the plug via USB relay,,passed,,
Validate location trigger rule save button is disabled,,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
Then Location trigger rule save button disabled.............................passed"
Validate location trigger rule save button is disabled if only name is entered,,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on location trigger rule name option..............................passed
And Click on location trigger rule name text option.........................passed
And Set location trigger rule name as ""TestLocationTriggerRule"".............passed
And Click on location trigger name save button option.......................passed
Then Location trigger rule save button disabled.............................passed"
Validate location trigger rule save button is enabled when require values are entered,,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
And Click on Plus sign......................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on When I Enter option............................................passed
And Click on set location option............................................passed
And Wait for 2 seconds......................................................passed
And Click on current location option........................................passed
And Click on set location save button option................................passed
And Click on add action.....................................................passed
And Add action to mute notification.........................................passed
Then Location trigger rule save button enabled..............................passed"
"Validate cancel create ""When I enter"" location trigger rule with Time flag is Off",,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on location trigger rule name option..............................passed
And Click on location trigger rule name text option.........................passed
And Set location trigger rule name as ""TestLocationTriggerRule"".............passed
And Click on location trigger name save button option.......................passed
And Click on When I Enter option............................................passed
And Click on set location option............................................passed
And Wait for 2 seconds......................................................passed
And Click on current location option........................................passed
And Click on set location save button option................................passed
And Click on add action.....................................................passed
And Add action to mute notification.........................................passed
And Click on Top Left Back Button...........................................passed
And Click on discard option.................................................passed
And Click on Cancel Button..................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Validate ""TestLocationTriggerRule"" rule list after cancel rule.........passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
"Validate cancel create ""When I enter"" location trigger rule with Time flag is On",,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on location trigger rule name option..............................passed
And Click on location trigger rule name text option.........................passed
And Set location trigger rule name as ""TestLocationTriggerRule"".............passed
And Click on location trigger name save button option.......................passed
And Click on When I Enter option............................................passed
And Click on set location option............................................passed
And Wait for 2 seconds......................................................passed
And Click on current location option........................................passed
And Click on set location save button option................................passed
And Click on add action.....................................................passed
And Add action to mute notification.........................................passed
And Click on custom time toggle button......................................passed
And Set custom time.........................................................passed
And Click on Top Left Back Button...........................................passed
And Click on discard option.................................................passed
And Click on Cancel Button..................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Validate ""TestLocationTriggerRule"" rule list after cancel rule.........passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
"Validate create ""When I enter"" location trigger rule with Time flag is Off and save",,passed,,
"Validate create ""When I enter"" location trigger rule with Time flag is On and save",,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on location trigger rule name option..............................passed
And Click on location trigger rule name text option.........................passed
And Set location trigger rule name as ""TestLocationTriggerRule"".............passed
And Click on location trigger name save button option.......................passed
And Click on When I Enter option............................................passed
And Click on set location option............................................passed
And Wait for 2 seconds......................................................passed
And Click on current location option........................................passed
And Click on set location save button option................................passed
And Click on add action.....................................................passed
And Add action to mute notification.........................................passed
And Click on custom time toggle button......................................passed
And Set custom time.........................................................passed
And Click on save trigger rule option.......................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Validate ""TestLocationTriggerRule"" name in rule list...................passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
"Validate create ""When I exit"" location trigger rule with Time flag is Off and Save",,passed,,
"Validate create ""When I exit"" location trigger rule with Time flag is On and Save",,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on location trigger rule name option..............................passed
And Click on location trigger rule name text option.........................passed
And Set location trigger rule name as ""TestLocationTriggerRule"".............passed
And Click on location trigger name save button option.......................passed
And Click on When I Exit option.............................................passed
And Click on set location option............................................passed
And Wait for 2 seconds......................................................passed
And Click on current location option........................................passed
And Click on set location save button option................................passed
And Click on add action.....................................................passed
And Add action to mute notification.........................................passed
And Click on custom time toggle button......................................passed
And Set custom time.........................................................passed
And Click on save trigger rule option.......................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Validate ""TestLocationTriggerRule"" name in rule list...................passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
"Validate cancel create ""When I exit"" location trigger rule with Time flag is Off",,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on location trigger rule name option..............................passed
And Click on location trigger rule name text option.........................passed
And Set location trigger rule name as ""TestLocationTriggerRule"".............passed
And Click on location trigger name save button option.......................passed
And Click on When I Exit option.............................................passed
And Click on set location option............................................passed
And Wait for 2 seconds......................................................passed
And Click on current location option........................................passed
And Click on set location save button option................................passed
And Click on add action.....................................................passed
And Add action to mute notification.........................................passed
And Click on Top Left Back Button...........................................passed
And Click on discard option.................................................passed
And Click on Cancel Button..................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Validate ""TestLocationTriggerRule"" rule list after cancel rule.........passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
"Validate cancel create ""When I exit"" location trigger rule with Time flag is On",,passed,,"Given Home screen displayed to test create ""TestLocationTriggerRule"" rule...passed
When Click on Plus sign.....................................................passed
And Click on add rule option................................................passed
And Click on location trigger rule option...................................passed
And Click on location trigger rule name option..............................passed
And Click on location trigger rule name text option.........................passed
And Set location trigger rule name as ""TestLocationTriggerRule"".............passed
And Click on location trigger name save button option.......................passed
And Click on When I Exit option.............................................passed
And Click on set location option............................................passed
And Wait for 2 seconds......................................................passed
And Click on current location option........................................passed
And Click on set location save button option................................passed
And Click on add action.....................................................passed
And Add action to mute notification.........................................passed
And Click on custom time toggle button......................................passed
And Set custom time.........................................................passed
And Click on Top Left Back Button...........................................passed
And Click on discard option.................................................passed
And Click on Cancel Button..................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Validate ""TestLocationTriggerRule"" rule list after cancel rule.........passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
Validate disable location trigger rule with Time flag is On,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
When Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestLocationTriggerRule"" rule count on rule setting list.........passed
Then Select ""TestLocationTriggerRule"" Rule from list........................passed
Then Click on Turn on/off toggle Button.....................................passed
And Save changes............................................................passed
Then Validate rule is disabled..............................................passed
Then Select ""TestLocationTriggerRule"" Rule from list........................passed
Then Click on Turn on/off toggle Button.....................................passed
And Save changes............................................................passed
Then Validate rule is enabled...............................................passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
Validate disable location trigger rule with Time flag is Off,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
When Navigate to Account from bottom navigation bar.........................passed
And Navigate to Rules setting...............................................passed
Then Check ""TestLocationTriggerRule"" rule count on rule setting list........passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Click on Turn on/off toggle Button......................................passed
And Save changes............................................................passed
Then Validate rule is disabled..............................................passed
Then Select ""TestLocationTriggerRule"" Rule from list........................passed
Then Click on Turn on/off toggle Button.....................................passed
And Save changes............................................................passed
Then Validate rule is enabled...............................................passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
Validate delete location trigger rule,,passed,,"Given Home screen displayed to test delete ""TestLocationTriggerRule"" location trigger rule.passed
When Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestLocationTriggerRule"" rule count on rule setting list.........passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Click on Delete location rule Button....................................passed
And Click on delete option..................................................passed
And Click on Top Left Back Button...........................................passed
Then Validate ""TestLocationTriggerRule"" is deleted from rule list...........passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
Validate cancel delete location trigger rule and validate rule screen,,passed,,"Given Home screen displayed to test delete ""TestLocationTriggerRule"" location trigger rule.passed
When Navigate to Account from bottom navigation bar.........................passed
And Navigate to Rules setting...............................................passed
And Check ""TestLocationTriggerRule"" rule count on rule setting list.........passed
Then Select ""TestLocationTriggerRule"" Rule from list........................passed
And Click on Delete location rule Button....................................passed
And Click on Cancel rule Button.............................................passed
And Click on Back Button....................................................passed
Then Validate ""TestLocationTriggerRule"" rule list after cancel rule.........passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
Validate cancel delete location trigger rule by pressing back button and validate rule screen,,passed,,"Given Home screen displayed to test delete ""TestLocationTriggerRule"" location trigger rule.passed
When Navigate to Account from bottom navigation bar.........................passed
And Navigate to Rules setting...............................................passed
Then Check ""TestLocationTriggerRule"" rule count on rule setting list........passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Click on Delete location rule Button....................................passed
And Wait for 1 seconds......................................................passed
And Click on Back Button....................................................passed
And Click on Top Left Back Button...........................................passed
Then Validate ""TestLocationTriggerRule"" rule list after cancel rule.........passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
"Validate rename location trigger rule, click on cancel button",,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
When Navigate to Account from bottom navigation bar.........................passed
And Navigate to Rules setting...............................................passed
Then Check ""TestLocationTriggerRule"" rule count on rule setting list........passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Rename location trigger as ""NewTestLocationTriggerRule"" rule............passed
And Click on Cancel rule Button.............................................passed
And Click on Top Left Back Button...........................................passed
Then Validate ""NewTestLocationTriggerRule"" rule name is not available in the rule list.passed
And Click on Top Left Back Button...........................................passed
And Wait for 1 seconds......................................................passed
And Click on Back Button....................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
Validate rename rule location trigger,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
When Validate Home screen...................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Check ""TestLocationTriggerRule"" rule count on rule setting list........passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Rename location trigger as ""NewTestLocationTriggerRule"" rule............passed
And Save location trigger rule name.........................................passed
And Save changes............................................................passed
Then Validate ""NewTestLocationTriggerRule"" name in the rule list............passed
And Wait for 1 seconds......................................................passed
And Click on Top Left Back Button...........................................passed
And Wait for 1 seconds......................................................passed
And Click on Back Button....................................................passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Delete all ""NewTestLocationTriggerRule"" rule............................passed"
"Validate rename rule location trigger, Press top left back button and save changes",,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
When Validate Home screen...................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Check ""TestLocationTriggerRule"" rule count on rule setting list........passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Rename location trigger as ""NewTestLocationTriggerRule"" rule............passed
And Save location trigger rule name.........................................passed
And Click on Top Left Back Button...........................................passed
And Click on Yes to save rule changes.......................................passed
Then Validate ""NewTestLocationTriggerRule"" name in the rule list............passed
And Wait for 1 seconds......................................................passed
And Click on Top Left Back Button...........................................passed
And Wait for 1 seconds......................................................passed
And Click on Back Button....................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Delete all ""NewTestLocationTriggerRule"" rule............................passed"
